id,file,exchange,quarter,security_code,security_name,announcement_date,stratum,difficulty,title,source_url,pages,text_chars,sha256
001,blind_001_600052_dongwang.pdf,SSE,Q1,600052,东望时代,2025-03-29,pledge,normal,浙江东望时代科技股份有限公司关于股东股份质押的公告,https://static.cninfo.com.cn/finalpage/2025-03-29/1222939056.PDF,2,1121,b6f68dfd38356c8e2750e2749c56f5bb6d14cdcfa444e68c6bcaf06c5232a0a3
002,blind_002_600594_yibai.pdf,SSE,Q1,600594,益佰制药,2025-03-29,mixed,normal,贵州益佰制药股份有限公司关于控股股东部分股份质押及解除质押的公告,https://static.cninfo.com.cn/finalpage/2025-03-29/1222941740.PDF,3,1960,a457b5a6b03ddc9f04a7ec7d5fd2f1b5acb1fc1ecb450bcdc8f338bb290472d3
003,blind_003_601886_jianghe.pdf,SSE,Q1,601886,江河集团,2025-03-29,extension_mixed,normal,江河集团关于持股5%以上股东进行部分股份解质押及续期的公告,https://static.cninfo.com.cn/finalpage/2025-03-29/1222939248.PDF,2,1428,bb0dddf4c838ff4bd73998b59aa1601a72c035278666babb5239f8555623c933
004,blind_004_300686_zhidongli.pdf,SZSE,Q1,300686,智动力,2025-03-31,extension,normal,关于控股股东、实际控制人部分股份质押延期购回的公告,https://static.cninfo.com.cn/finalpage/2025-03-31/1222972975.PDF,2,1416,938a89c7fb64459443a51c173d227cdd2fee1d068b65a1e43ca27af928258465
005,blind_005_300682_langxin.pdf,SZSE,Q1,300682,朗新集团,2025-03-31,release,normal,关于实际控制人部分股份解除质押的公告,https://static.cninfo.com.cn/finalpage/2025-03-31/1222972071.PDF,3,1930,d3acdf0f4e8b55083faafe26dfff013f02e8eca8a9200b743cf2d43199b981f8
006,blind_006_600580_wolong.pdf,SSE,Q2,600580,卧龙电驱,2025-06-28,release,normal,卧龙电驱关于第一大股东部分股份质押解除的公告,https://static.cninfo.com.cn/finalpage/2025-06-28/1224013844.PDF,3,1512,6b61dc62b013e52d220ab3c2745eedba1d67e537cdbb0fd0c62e6c245e4773d5
007,blind_007_600588_yonyou.pdf,SSE,Q2,600588,用友网络,2025-06-28,mixed,normal,用友网络关于控股股东部分股份解除质押及质押的公告,https://static.cninfo.com.cn/finalpage/2025-06-28/1224013691.PDF,3,2067,c859db42942f9435b6ae4db0686ad0a4226c2cb4ba80129ae3bbed38c716bdc3
008,blind_008_600645_zhongyuan.pdf,SSE,Q2,600645,中源协和,2025-06-28,extension,normal,中源协和细胞基因工程股份有限公司关于控股股东一致行动人部分股权质押延期的公告,https://static.cninfo.com.cn/finalpage/2025-06-28/1224013015.PDF,3,1716,40800bb99f5fb8cd73878d0edd258b3d0c2f3827a586581c3fd2d9df6cd13dd2
009,blind_009_600655_yuyuan.pdf,SSE,Q2,600655,豫园股份,2025-06-28,pledge,complex_cross_page,上海豫园旅游商城（集团）股份有限公司关于股东部分股份质押的公告,https://static.cninfo.com.cn/finalpage/2025-06-28/1224013533.PDF,4,3334,da750fbd03967d7df0df476b92c8aeaf14b070cca47f4e9c44a7d91966cca1be
010,blind_010_603678_torch.pdf,SSE,Q2,603678,火炬电子,2025-06-28,mixed,normal,火炬电子关于实际控制人部分股份质押及解除质押的公告,https://static.cninfo.com.cn/finalpage/2025-06-28/1224013873.PDF,2,1415,376f72286211b7d3a7f68282f175784fb0088dcd22262b776a8c4eb4742c2579
